p_treated,p_control,predicted_uplift,redemption,treatment
4.6183919007651845e-06,1.2743454067931984e-07,4.490957360085865e-06,0,0
0.00011974694804432539,2.2180320937290727e-07,0.00011952514483495248,0,1
4.2443364388680254e-05,1.982399326003976e-06,4.046096506267628e-05,0,1
3.082405939706619e-07,3.190102417242142e-08,2.763395697982405e-07,0,1
9.612855086913449e-06,2.5157364070967284e-08,9.58769772284248e-06,0,1
0.0006948926531538579,1.020685935916977e-06,0.0006938719672179409,0,1
0.0016979854758244612,5.72421624441809e-08,0.001697928233662017,0,1
0.0030519584936689018,2.407743791080621e-06,0.003049550749877821,0,1
2.6684680268560147e-06,3.323773362041214e-08,2.6352302932356025e-06,0,1
0.0397558042542688,3.6450504502721336e-05,0.039719353749766075,0,0
0.0011177747738502707,1.4913381080712289e-06,0.0011162834357421995,0,1
0.022900180944489715,6.887438174651744e-09,0.02290017405705154,0,0
0.0005364924285831468,2.4342201500709176e-05,0.0005121502270824377,0,0
0.012912585791685787,2.455402690574982e-07,0.012912340251416729,0,1
0.00229011840932876,1.3956912017832395e-06,0.0022887227181269767,0,0
0.0021640162958662646,2.8298971706325705e-06,0.002161186398695632,0,1
0.006348754768262922,2.3294490268263877e-05,0.006325460277994658,0,1
1.4976580317748364e-05,5.6373160550215334e-08,1.4920207157198148e-05,0,1
7.628585613647327e-05,1.8581239359565042e-08,7.62672748971137e-05,0,1
1.3057480615845249e-05,2.804847411617203e-08,1.3029432141729077e-05,0,1
8.955730748165627e-07,5.784622397262371e-09,8.897884524193003e-07,0,1
4.825076104997442e-06,6.635177415162968e-08,4.758724330845812e-06,0,0
0.022963574926539287,0.00016645401801661168,0.022797120908522674,0,0
2.0078099932804444e-06,6.730033083836869e-08,1.940509662442076e-06,0,1
0.005881414268691054,1.4441647380938397e-05,0.005866972621310116,0,1
9.240976852162e-05,2.764046885678857e-06,8.964572163594115e-05,0,0
5.108461902967254e-06,1.1946377732837288e-08,5.096515525234417e-06,0,0
0.003713006247346981,1.6015752924043657e-06,0.0037114046720545767,0,0
0.0017305341561511985,5.791250248249447e-08,0.001730476243648716,0,0
0.00018931438012398963,3.313029598769387e-08,0.00018928124982800195,0,1
2.3668142007889767e-06,7.731278593161952e-09,2.3590829221958146e-06,0,1
7.281632478592989e-07,8.330413152280017e-09,7.198328347070189e-07,0,1
7.137440243730869e-06,6.3289196423851324e-09,7.131111324088484e-06,0,1
0.0028379387566998342,2.4554565872449957e-07,0.0028376932110411096,0,1
0.0004635151162285131,6.408702487798724e-07,0.0004628742459797332,0,1
6.467138563335639e-06,2.025867369088542e-08,6.446879889644753e-06,0,1
0.007424874944298479,3.347212765437915e-05,0.0073914028166441005,0,0
6.503679873236524e-06,3.531157874712131e-09,6.500148715361812e-06,0,0
0.000256984820667401,7.004026808234515e-09,0.00025697781664059274,0,0
1.1569716234855337e-07,1.36978928642718e-09,1.1432737306212619e-07,0,1
3.0176647277562513e-06,6.542220038978778e-09,3.0111225077172724e-06,0,1
0.09912683702093486,1.602533501030209e-05,0.09911081168592456,0,1
3.2123009804188146e-05,2.4813545596164103e-08,3.209819625859198e-05,0,0
0.00011135515375394979,4.977535363626332e-06,0.00010637761839032346,0,1
4.3072005484583406e-05,5.9191101710945245e-09,4.306608637441231e-05,0,1
0.0022340764349428085,6.346925119384379e-06,0.0022277295098234243,0,0
7.312514788733422e-07,2.764002651687102e-10,7.309750786081735e-07,0,1
0.01863373916373259,6.37000492219885e-06,0.01862736915881039,0,1
8.192057620814708e-06,3.5262917545408247e-08,8.1567947032693e-06,0,1
1.7713183657544882e-05,2.341139391298325e-08,1.7689772263631898e-05,0,0
0.001431836554904108,4.19622531566923e-06,0.0014276403295884388,0,0
0.9965252258036307,2.229849392135668e-07,0.9965250028186915,1,1
1.0218918643079539e-05,1.106873771984164e-07,1.0108231265881122e-05,0,1
0.3493869713168837,1.1540846631826526e-05,0.3493754304702518,0,0
0.00011083570372061618,2.705997405202633e-07,0.00011056510398009592,0,1
0.0001371952090758069,3.077659481380488e-07,0.00013688744312766887,0,1
0.0006191715730946158,2.5815067653281183e-08,0.0006191457580269625,0,0
0.0008370896832163841,0.004377012209978775,-0.003539922526762391,0,0
0.0342777591790086,2.1955706504379345e-06,0.03427556360835816,0,1
0.04591556520555665,5.21128177156836e-06,0.04591035392378508,0,1
1.68171444280944e-05,1.6086524286488208e-06,1.520849199944558e-05,0,0
0.03469749608719223,5.8113582091754195e-08,0.034697437973610135,0,1
8.19557560992189e-05,2.5782026649227095e-06,7.937755343429619e-05,0,1
4.7925794924615376e-05,1.531292644972001e-08,4.791048199816566e-05,0,1
0.00016306397060109157,5.751537226816205e-08,0.0001630064552288234,0,0
0.0001979629199447603,5.7803494832972214e-05,0.00014015942511178808,0,1
0.003926205003091675,0.000227541344886583,0.0036986636582050916,0,1
3.696317947495067e-08,1.3382048959711586e-09,3.562497457897951e-08,0,1
0.005773615633947128,1.1124573783029853e-06,0.005772503176568825,0,1
0.00015672261051610732,1.1175751088257741e-07,0.00015661085300522476,0,1
0.109463560071262,1.3419198594392845e-07,0.10946342587927606,0,1
7.181766553486864e-06,9.297140917130724e-07,6.252052461773792e-06,0,1
0.006671112349815284,0.0199136550577128,-0.013242542707897514,0,1
0.09087423557984776,2.527390271246918e-06,0.09087170818957652,0,0
0.0007513762249992919,0.00037094152287914765,0.0003804347021201442,0,0
0.7938945524640733,6.112813717535632e-07,0.7938939411827015,0,1
2.2979168766459527e-06,2.0146333749603165e-08,2.2777705428963494e-06,0,0
6.78680270879894e-05,3.241985495436144e-06,6.462604159255326e-05,0,1
1.7498830666668348e-05,4.376424573681574e-08,1.745506642093153e-05,0,1
4.999729237538343e-06,1.1205981493286971e-08,4.988523256045056e-06,0,1
0.0002444023539387445,9.96864212588042e-09,0.00024439238529661857,0,1
4.2361029876182586e-06,7.0156902332152665e-09,4.229087297385043e-06,0,1
0.002657807677014881,0.0007270912261561582,0.001930716450858723,0,1
0.001819040902816915,4.2443038082544887e-08,0.0018189984597788325,0,1
0.0015480424357194324,7.276924271638762e-05,0.0014752731930030448,0,1
6.244320892700246e-07,2.978264670177078e-07,3.266056222523168e-07,0,1
0.0625808898792295,0.0008809850311870968,0.0616999048480424,0,1
3.09592448932695e-06,2.5180287787368946e-09,3.0934064605482133e-06,0,1
1.5215430646335535e-05,4.0534759315620274e-07,1.4810083053179331e-05,0,0
0.2997908738016835,0.0006052434007161514,0.29918563040096735,0,1
0.010802055777666271,2.48341311321914e-06,0.010799572364553053,0,1
0.0037627874253981365,4.242608734209381e-06,0.003758544816663927,0,0
0.0007674394256347719,9.214497526593185e-07,0.0007665179758821125,0,1
1.851206252070915e-06,3.2083021893241026e-07,1.5303760331385047e-06,0,0
0.0029190008171644387,6.153352240469286e-06,0.002912847464923969,0,1
0.003621924263687803,1.0503850912552485e-07,0.0036218192251786774,0,0
8.629361753429244e-07,1.4174386201268101e-07,7.211923133302435e-07,0,1
1.3981015806740201e-05,1.481303675214822e-08,1.3966202769988052e-05,0,0
5.854628309229369e-05,6.674291985505597e-08,5.847954017243863e-05,0,1
9.672761147344805e-07,1.2851727736801432e-09,9.659909419608003e-07,0,1
0.0003465686756245322,7.874277450209462e-09,0.000346560801347082,0,1
5.522037842505356e-05,5.147037444659122e-08,5.516890805060697e-05,0,1
1.1584770529340097e-05,6.53450894286919e-07,1.0931319635053178e-05,0,0
0.0354338514011929,5.705002351974847e-09,0.03543384569619055,0,0
0.04184933505821148,4.0505260199419397e-05,0.04180882979801206,0,0
9.361045981105285e-06,2.4068913800521085e-08,9.336977067304765e-06,0,1
0.0023317058916330216,1.3385427301034136e-07,0.0023315720373600114,0,1
2.4025527722364406e-06,2.160588802265337e-09,2.400392183434175e-06,0,1
0.00012329231001386446,9.018460066799711e-09,0.00012328329155379767,0,0
9.671701856853597e-07,3.5669515560953343e-09,9.636032341292645e-07,0,1
9.977113933998096e-06,5.344109812266405e-09,9.97176982418583e-06,0,0
6.345296155218632e-06,3.2985339496944925e-07,6.015442760249182e-06,0,1
7.402507425821352e-05,3.360282743851304e-09,7.402171397546966e-05,0,1
2.7902995324023757e-05,1.7988091435531746e-08,2.7885007232588224e-05,0,1
4.214409888199525e-05,3.29250282591852e-08,4.2111173853736065e-05,0,1
0.0008545515929143248,4.4597136463702816e-08,0.0008545069957778611,0,0
5.5841363729409094e-06,6.064870500481491e-10,5.583529885890862e-06,0,1
9.853050198605403e-06,6.71657338938843e-08,9.785884464711518e-06,0,1
0.009559618827880402,2.1149965008256887e-05,0.009538468862872145,0,1
0.03062605107888831,4.660537805606699e-08,0.030626004473510254,0,1
1.527325565642866e-05,2.736385581182959e-07,1.4999617098310363e-05,0,0
2.2155107174575932e-07,1.4520258136182048e-09,2.2009904593214112e-07,0,1
0.2548750136253991,1.9149994826560344e-07,0.2548748221254508,0,1
0.0008887276925124034,1.8925460169933705e-07,0.000888538437910704,0,1
5.593501069234142e-07,8.358352713199045e-10,5.585142716520943e-07,0,1
0.049707845230824006,3.2964277869827225e-07,0.04970751558804531,0,1
0.0837664829022348,1.0080365181581369e-05,0.08375640253705323,0,1
0.0025208171196429963,2.0673813517318065e-06,0.0025187497382912643,0,1
1.3187087243398418e-06,3.7896282309328634e-06,-2.470919506593022e-06,0,1
0.0004990942462965682,1.6508852386226975e-05,0.0004825853939103412,0,1
5.3283822130148496e-05,6.762960998395837e-09,5.32770591691501e-05,0,1
1.8040285734825166e-06,2.178056945051246e-09,1.8018505165374654e-06,0,1
6.442530805039708e-06,5.613754163005002e-08,6.3863932634096575e-06,0,1
0.000220002780323815,5.3778611179751025e-08,0.00021994900171263523,0,1
4.041636306281902e-07,3.7979101669755785e-10,4.0378383961149266e-07,0,1
0.0010716224658679162,2.1921772305706937e-06,0.0010694302886373455,0,0
0.00010654490903983413,7.837980058720556e-09,0.00010653707105977541,0,1
2.2016767534905855e-07,2.087175848554265e-07,1.1450090493632057e-08,0,1
0.13742772152772317,2.2586065039985625e-08,0.13742769894165813,0,0
0.04842717325751066,0.0002850840662414988,0.048142089191269166,0,0
0.00014707635561869004,1.586285621664733e-07,0.00014691772705652356,0,0
1.5074874203769011e-05,1.172813707607824e-08,1.5063146066692932e-05,0,1
6.394577517404603e-05,8.184562836668312e-07,6.31273188903792e-05,0,1
6.004813694787997e-05,2.452810984511457e-05,3.55200271027654e-05,0,1
0.00029940541987752363,1.5369217381534287e-07,0.00029925172770370827,1,0
2.636508661669616e-05,3.3690843941312916e-08,2.6331395772754846e-05,0,1
3.929524564614136e-06,2.016834273781022e-05,-1.6238818173196083e-05,0,1
0.0002630373374355595,2.059965774942272e-07,0.0002628313408580653,0,1
0.00646154526897354,6.590268835478645e-07,0.006460886242089992,0,1
9.778175142905543e-06,2.0131149877973793e-07,9.576863644125805e-06,0,1
5.512694955060047e-07,6.652567780063011e-09,5.446169277259417e-07,0,0
0.003693017646800089,1.2161307589514074e-07,0.0036928960337241938,0,0
8.837195861949181e-06,1.6561780229712813e-08,8.820634081719468e-06,0,0
0.35689155672463174,2.5513021738616134e-07,0.35689130159441435,0,0
1.558576710176278e-05,1.729044741839731e-09,1.5584038057020943e-05,0,1
0.17908057109919773,1.5360880349113173e-05,0.1790652102188486,0,1
0.00012588413613820844,5.15181083194814e-08,0.00012583261802988897,0,1
3.3338468079276063e-06,6.351545084807046e-06,-3.0176982768794396e-06,0,1
0.0022261013512600816,2.842617564279925e-05,0.0021976751756172825,0,1
2.4197914713565757e-06,1.4459802565138905e-08,2.405331668791437e-06,0,1
1.436354480989422e-06,9.60887267262966e-07,4.754672137264558e-07,0,0
0.0004514024388827314,1.4673291768099772e-08,0.0004513877655909633,0,1
0.00219438820229686,2.0994406444673066e-06,0.0021922887616523928,0,0
0.00012200225463567489,4.662144762306278e-09,0.00012199759249091259,0,0
4.686814666891328e-05,1.1378290571789807e-08,4.685676837834149e-05,0,1
0.0011409317878445793,9.165783934131967e-07,0.0011400152094511661,0,1
3.422913005923644e-06,1.02351577067658e-08,3.412677848216878e-06,0,1
1.4115267671880854e-05,1.1347349953990008e-07,1.4001794172340953e-05,0,1
0.00011544222632953516,4.296478481653901e-07,0.00011501257848136977,0,1
5.237603170962081e-05,1.1644262136582513e-05,4.07317695730383e-05,0,1
9.379106200206577e-06,5.3240819610373264e-08,9.325865380596204e-06,0,1
9.344907316879092e-05,2.8352263821395453e-08,9.342072090496953e-05,0,1
9.269498312484464e-07,2.7813744368111223e-08,8.991360868803351e-07,0,1
5.528427255959963e-05,7.54179503750777e-10,5.5283518380095873e-05,0,1
0.0016184160971650168,5.348089649564283e-08,0.0016183626162685212,0,1
0.00012511287637576908,2.6282944692219217e-07,0.00012485004692884688,0,0
0.009475610877124369,7.078185308711071e-08,0.009475540095271281,0,0
6.422807603977716e-07,2.0351665716876156e-08,6.219290946808955e-07,0,1
6.66571469442094e-06,3.32647432617787e-08,6.6324499511591616e-06,0,1
0.03963071206195353,6.693017373996149e-05,0.03956378188821357,0,1
2.4474559545203605e-07,7.442912172740406e-10,2.44001304234762e-07,0,1
5.8391640781858696e-05,1.3163327023118026e-08,5.837847745483558e-05,0,1
0.07731544775361165,0.001454859227536667,0.07586058852607498,0,1
0.00270949059113566,5.097654793307334e-07,0.0027089808256563295,0,1
8.697821798181202e-07,1.0519066817990294e-09,8.687302731363211e-07,0,1
3.9464619778862926e-07,1.9387834616371008e-08,3.7525836317225826e-07,0,1
6.872348953551998e-06,1.1042142745990304e-06,5.768134678952968e-06,0,1
9.039245954483616e-06,3.7041563067365135e-06,5.335089647747103e-06,0,0
0.5593368216454921,1.18796163447408e-06,0.5593356336838576,0,1
7.371234943626579e-06,1.3472692653992335e-07,7.2365080170866555e-06,0,1
1.3763541401249e-06,4.4632569237911675e-06,-3.0869027836662673e-06,0,1
2.764036093096e-06,5.473995166708728e-08,2.7092961414289124e-06,0,0
1.4382371928198433e-06,4.736624300390079e-10,1.4377635303898042e-06,0,1
4.105009132328408e-07,1.699686083506257e-10,4.1033094462449016e-07,0,1
0.000986768813399034,9.42830132497766e-09,0.000986759385097709,0,1
2.3797720333047688e-07,8.441903138048764e-09,2.2953530019242812e-07,0,1
0.1778255097973833,0.0007376332651785488,0.17708787653220473,0,0
8.141676771912324e-06,3.4185325507552484e-08,8.107491446404771e-06,0,1
0.0009945985575693973,1.4758748970268275e-06,0.0009931226826723704,0,1
8.486454656326815e-06,1.9021965502828358e-07,8.296235001298531e-06,0,1
3.4037418695619285e-05,8.280739253322228e-08,3.3954611303086066e-05,0,1
1.443305795256488e-05,1.0238026637256259e-07,1.4330677686192318e-05,0,1
0.00026237321336685125,6.601714725356587e-08,0.0002623071962195977,0,0
5.125599478708195e-06,1.843482748141411e-07,4.941251203894053e-06,0,1
1.1870129383863437e-05,2.9687315265693444e-08,1.1840442068597743e-05,0,1
2.569601303263086e-06,5.853512817801702e-09,2.5637477904452844e-06,0,1
0.4883746329659734,1.8312009108980625e-06,0.4883728017650625,0,1
6.279439623536725e-05,2.930103752597483e-09,6.279146613161466e-05,0,1
7.190383849178724e-05,4.2367540571300687e-10,7.190341481638153e-05,0,1
0.0007172055415328744,4.954624785831154e-08,0.0007171559952850161,0,1
0.15644327929562069,1.4205641073919438e-05,0.15642907365454675,0,0
0.00019955387556017232,5.731194042203899e-07,0.00019898075615595192,0,0
1.2852202600988063e-05,4.664568112828006e-09,1.2847538032875235e-05,0,1
0.001788248855117617,9.888841232325354e-05,0.0016893604427943635,0,1
0.00015783189298332293,2.2864668691033055e-07,0.0001576032462964126,0,1
4.8713732098335534e-06,1.0920362114131294e-06,3.779336998420424e-06,0,0
2.2744207721959067e-05,1.5853823597886872e-08,2.272835389836118e-05,0,1
8.409010816473807e-05,2.8281102354373746e-08,8.40618270623837e-05,0,1
1.3566149775445893e-05,4.0896202645552725e-07,1.3157187748990365e-05,0,1
4.46293984770507e-05,1.6619793560190503e-08,4.461277868349051e-05,0,1
0.004142150526919988,1.470028319145188e-07,0.004142003524088074,0,1
1.7814958554674372e-05,1.6751836873779377e-07,1.764744018593658e-05,0,1
0.0003543055700245459,9.971999511641713e-09,0.0003542955980250343,0,1
0.10311815476876979,4.265644789587588e-07,0.10311772820429083,0,1
8.796040940699936e-05,2.5265018880756584e-05,6.269539052624277e-05,0,1
0.11209043796417233,3.217531487243837e-06,0.11208722043268508,0,1
3.917609386977578e-06,4.0372170426768814e-10,3.9172056652733105e-06,0,1
0.04194576287888779,4.6629547755665024e-06,0.04194109992411223,0,1
6.625287354405758e-06,1.5342270915288377e-07,6.471864645252874e-06,0,1
0.001262919034024361,1.7938051196416096e-07,0.001262739653512397,0,0
0.0033837221347377856,1.4232500532546736e-06,0.003382298884684531,0,1
0.00033261793064761133,3.369975852692315e-08,0.0003325842308890844,0,0
4.133551379863461e-05,7.081272420701752e-07,4.0627386556564436e-05,0,0
0.0003462745789052497,3.3812714938017446e-10,0.0003462742407781003,0,1
2.0316457433640513e-05,2.1553881889445655e-08,2.0294903551751068e-05,0,1
0.00403369631327268,1.865598654133781e-05,0.004015040326731343,0,1
1.239019092402551e-05,1.3030286790861771e-06,1.1087162244939332e-05,0,1
0.016788700293489278,4.547572370504367e-05,0.016743224569784235,0,1
2.4209154192958716e-05,5.606861802572232e-07,2.3648468012701494e-05,0,1
0.001647238930187899,9.903029917243663e-07,0.0016462486271961747,0,0
0.8484521539972001,5.2451004326064034e-06,0.8484469088967674,0,0
6.204153622353549e-07,9.140526884108227e-08,5.290100933942727e-07,0,1
1.194925105271432e-05,3.225785834754021e-08,1.1916993194366779e-05,0,1
0.00029474318221442045,2.735895300273255e-07,0.0002944695926843931,0,1
9.136973279598092e-05,6.3284086966829355e-09,9.136340438728424e-05,0,1
2.4796204969133533e-06,5.346221185866695e-08,2.4261582850546865e-06,0,0
0.0017207486649762629,5.697157808282822e-07,0.0017201789491954346,0,1
1.8474925629924884e-05,6.616760337418175e-07,1.7813249596183067e-05,0,1
