customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
460,30,380,0.0002182834167127056,1.1203119738136071e-09,0.0002182822964007318
841,26,916,3.291898729799417e-06,2.4224148750056992e-08,3.26767458104936e-06
1289,13,153,1.3772334524552378e-06,4.379543697459155e-09,1.3728539087577787e-06
1048,13,796,6.379300089595943e-05,2.3705954948103224e-08,6.376929494101133e-05
757,13,125,0.0003918477443932681,7.226364965665423e-07,0.0003911251078967016
1014,2,1047,2.39116399183118e-06,2.3025984764962107e-08,2.368138007066218e-06
1336,13,132,5.878046772569973e-06,8.883565361564648e-08,5.789211118954326e-06
1334,13,119,0.008361373902510738,1.0569221411793789e-07,0.00836126821029662
536,13,422,0.001557974760759258,3.646649574253514e-09,0.0015579711141096837
1449,30,786,3.0333929256309653e-05,3.1052704093388905e-06,2.7228658846970762e-05
1167,5,893,1.0467776123577236e-05,1.1739679959577557e-09,1.0466602155581278e-05
894,9,444,0.022248228546483468,2.452217228984138e-07,0.022247983324760568
1568,8,449,0.001930274879035734,2.5484899804817e-06,0.0019277263890552523
927,13,726,4.8644229828027564e-05,1.612263889669051e-07,4.848300343906066e-05
316,9,607,2.0928148856514787e-06,1.3403849747718957e-05,-1.1311034862067477e-05
1498,8,269,0.0019160597511874054,4.9208089063357235e-06,0.0019111389422810697
910,8,383,1.1683086089038902e-05,1.2917242768441347e-09,1.1681794364762058e-05
1390,30,421,0.00010515717197614526,4.154452720261924e-07,0.00010474172670411907
474,13,556,0.1919391826945545,5.098526826997883e-06,0.1919340841677275
1356,8,915,0.028491960272587172,1.5597343640251666e-06,0.028490400538223146
1134,8,66,2.909594388366714e-05,7.426236777153471e-09,2.9088517646889986e-05
1218,12,572,7.502993571541332e-05,1.8524055785766426e-06,7.317753013683667e-05
712,10,15,0.004404200983663344,9.383678597258982e-09,0.004404191599984747
1556,8,90,0.000955279316919561,1.6495738576313523e-09,0.0009552776673457034
1317,8,101,0.006634751190907437,1.512222395017016e-07,0.0066345999686679355
1567,8,733,0.0326247975354714,6.14515592883128e-05,0.032563345976183086
15,9,691,0.20313771149268614,0.023953197628461053,0.1791845138642251
653,8,433,4.317768846341775e-05,2.5423889436213163e-09,4.317514607447413e-05
1392,8,761,2.0077136349669054e-05,9.5425996851023e-10,2.0076182089700545e-05
123,8,87,7.572962593057948e-06,7.753359381900028e-07,6.797626654867946e-06
1465,26,446,4.5071632102675065e-06,3.847356345844956e-08,4.468689646809057e-06
1224,11,658,0.011724660328582024,4.3731327154609506e-05,0.011680929001427415
1006,8,74,3.076648061344438e-08,1.7837264935281075e-10,3.058810796409157e-08
724,8,424,4.772785877731417e-05,3.781743126913549e-09,4.772407703418726e-05
825,29,873,5.6413323575183436e-06,1.8949858848879964e-08,5.622382498669464e-06
984,26,315,5.754521166683929e-07,5.28482795851686e-09,5.701672887098761e-07
1292,8,1059,0.001961058260407731,5.972972698919923e-07,0.001960460963137839
42,5,967,0.0411477005927598,2.187503926695234e-07,0.041147481842367134
650,8,81,1.7545280078561267e-05,1.7815401030642428e-07,1.7367126068254843e-05
247,29,982,6.630550752152267e-05,5.717571441350496e-08,6.624833180710917e-05
395,11,980,0.00025419909565833416,8.592483458491445e-09,0.0002541905031748757
1201,13,128,1.6558130099785e-07,4.403383326862339e-09,1.6117791767098766e-07
682,8,682,0.08594604486357849,1.6699101741782936e-07,0.08594587787256107
1238,26,410,9.13649635190124e-05,6.985357493643263e-07,9.066642776964806e-05
566,10,824,0.04092085404944621,0.00027632548364613536,0.04064452856580007
1069,13,140,3.18180953282863e-07,3.315618849260153e-09,3.1486533443360286e-07
1210,13,888,0.2616154630537999,8.581989211019446e-07,0.2616146048548788
1339,29,785,0.000913963388226527,4.228390222736622e-05,0.0008716794859991608
968,8,292,7.710361882788414e-06,1.683838416184962e-08,7.693523498626564e-06
293,8,754,0.03129658395528331,4.87174681826044e-06,0.03129171220846504
1527,9,287,1.6589886892048308e-06,1.3309228237190678e-07,1.525896406832924e-06
162,30,798,0.22507363686708617,1.1552891248534708e-05,0.22506208397583763
550,30,522,0.014401790683358002,0.04687927104239826,-0.03247748035904026
1285,10,15,0.0008978366593404963,2.44156850092426e-07,0.0008975925024904039
885,13,22,7.977130445853958e-06,3.234571546825502e-06,4.7425588990284554e-06
1413,13,146,1.308340951941287e-05,8.7126625924979e-09,1.3074696856820372e-05
802,8,83,0.0015839503778913666,2.1089225798517472e-06,0.001581841455311515
1241,30,318,1.2009057668712231e-05,1.57883703983498e-07,1.1851173964728733e-05
444,8,885,0.0004127544695018426,2.9958792498445095e-07,0.00041245488157685815
765,13,949,0.0006079501597301105,4.207444990282893e-08,0.0006079080852802077
294,4,895,0.003859899020271457,2.344454678894482e-06,0.0038575545655925624
130,13,751,1.0094880883368585e-05,5.617733533422648e-09,1.0089263149835162e-05
1044,26,246,0.0018758369781823442,3.1040571366267465e-09,0.0018758338741252077
179,8,424,0.01952338664798397,1.649599397282019e-05,0.01950689065401115
532,8,902,0.00013793775439524246,6.975605320106013e-09,0.00013793077878992236
149,13,23,8.844822167107463e-06,1.1802073420054669e-08,8.833020093687409e-06
1364,7,641,0.00036289347990814484,8.84870158093241e-10,0.00036289259503798673
772,12,108,0.002296576217180434,1.1130876224608107e-06,0.002295463129557973
988,13,113,1.5355983671250567e-06,1.9887176097082266e-06,-4.5311924258317e-07
902,9,607,2.8298989613405476e-06,2.13567331087373e-07,2.6163316302531748e-06
7,13,673,0.7263643905476992,4.4622952103091877e-07,0.7263639443181782
264,13,119,4.587579813918e-05,1.0415362558644206e-09,4.587475660292414e-05
1034,13,142,2.840304052530339e-06,2.9130129898235083e-10,2.840012751231357e-06
495,12,779,2.2999476218756767e-06,4.894926980481342e-09,2.2950526948951952e-06
351,13,27,5.022942703750496e-05,2.478304684863349e-07,4.9981596569018626e-05
58,26,1043,4.458450001282011e-05,8.63329037533647e-06,3.595120963748364e-05
637,29,3,0.0002792536014148893,1.3614612348877221e-08,0.00027923998680254037
1549,4,895,0.18657843604902657,0.016659283775116183,0.16991915227391038
911,8,1048,0.11760923531314085,5.725729589419309e-07,0.1176086627401819
802,13,685,0.020906338465751084,7.100333512728401e-05,0.0208353351306238
883,12,496,7.677322404222653e-05,6.320179159528923e-07,7.614120612627364e-05
1085,13,165,0.0006067163322343969,1.90842591677875e-07,0.000606525489642719
1005,8,810,0.004899873192193762,2.4603621649626123e-07,0.004899627155977265
1526,8,424,2.2327920657808966e-05,1.827099131813603e-08,2.230964966649083e-05
526,13,758,0.018270241534234226,5.969572790871307e-07,0.018269644576955138
668,8,73,2.9589938398161397e-06,7.550969827250239e-09,2.9514428699888896e-06
1314,13,588,0.012339996036082839,3.5893272962519586e-08,0.012339960142809876
1409,13,586,0.007223799714839556,2.3511054344887932e-07,0.007223564604296107
297,4,935,8.215410785761744e-08,4.706502745362938e-09,7.744760511225451e-08
1048,9,989,1.7642658523864597e-05,1.9294618119944456e-07,1.7449712342665152e-05
1497,13,483,3.6807684826963723e-06,3.071464779794969e-08,3.6500538348984225e-06
191,26,323,9.660316596255625e-07,3.135966217643191e-07,6.524350378612434e-07
170,9,19,2.485306671199036e-05,4.9433124310827326e-08,2.4803633587679534e-05
247,8,6,3.8956418242261846e-05,5.615926930549321e-07,3.8394825549206916e-05
300,8,51,0.001399155375893855,1.080381572791992e-10,0.0013991552678556977
697,8,705,3.5040249183024885e-05,3.822838865460357e-06,3.121741031756453e-05
1444,13,23,0.0002081295134404659,1.8135315643439543e-08,0.00020811137812482247
379,13,155,0.0015128528863491376,4.4434463189288754e-08,0.0015128084518859484
15,13,744,0.664728128960741,0.015261177966845233,0.6494669509938957
474,8,741,0.0005209994213606746,3.6027525809789134e-09,0.0005209958186080936
993,30,626,2.4820441517554748e-05,1.368555479187416e-07,2.4683585969636007e-05
301,8,979,2.605622484842269e-05,1.311183310684219e-08,2.6043113015315847e-05
226,5,934,0.08945779615688278,1.4901963288470452e-08,0.08945778125491949
653,8,902,0.0003455807819561527,2.898067846730777e-07,0.00034529097517147964
515,11,1012,1.2908624491643257e-05,2.4096809638945046e-08,1.2884527682004311e-05
271,8,72,2.5392401788151622e-05,2.3259311179044183e-08,2.5369142476972576e-05
1064,13,1032,0.02311045590687954,0.004496833498326019,0.01861362240855352
1036,13,796,5.692859925690822e-05,7.242040874010527e-07,5.620439516950717e-05
250,8,6,0.01170465852776779,5.678407917498341e-08,0.011704601743688614
464,3,726,0.08946843692185091,3.6728590035217765e-05,0.0894317083318157
86,8,989,0.00014757676755508352,4.069523946905573e-08,0.00014753607231561447
1025,3,826,0.0016620164703593672,1.3710423930415904e-09,0.0016620150993169741
392,10,106,5.242227545932475e-06,3.631516775174964e-08,5.205912378180725e-06
900,8,622,7.785061961553964e-06,1.0747310111164765e-07,7.677588860442317e-06
275,13,719,4.8152955889456804e-05,3.869465990371195e-06,4.428348989908561e-05
435,26,306,3.871232837160932e-05,3.1716273028192674e-09,3.8709156744306504e-05
741,8,14,1.4367670410460692e-05,1.529521108582409e-08,1.4352375199374867e-05
455,9,18,9.116653761062739e-06,2.9302440453556194e-07,8.823629356527176e-06
301,8,694,1.212144831928098e-06,3.1308102890840546e-06,-1.918665457155957e-06
522,8,433,5.805439005796765e-06,3.946570488994028e-09,5.801492435307771e-06
935,8,744,0.000204133769741853,1.0444891300761356e-07,0.0002040293208288454
1282,29,538,7.253359729084582e-06,9.454970989423965e-09,7.243904758095158e-06
1296,30,784,2.0820288340214254e-05,8.641553757145945e-09,2.081164678645711e-05
609,13,138,0.00041385481819261925,4.984542298806932e-09,0.0004138498336503204
220,8,583,7.583648231968554e-05,1.1188619518905052e-08,7.582529370016664e-05
965,13,143,7.297504097389957e-06,2.2497623437385165e-08,7.2750064739525714e-06
789,8,85,9.904531304174567e-06,5.5722722436167665e-09,9.89895903193095e-06
1453,8,465,4.331688567165173e-05,9.325142200015601e-07,4.238437145165017e-05
1140,28,316,2.4369709764306136e-05,1.3902145995813468e-08,2.435580761831032e-05
937,30,331,1.6702091982609825e-06,1.6259023622647614e-10,1.670046608024756e-06
924,4,104,4.873820054088079e-06,5.602172421841237e-09,4.868217881666237e-06
153,26,776,0.028456227476773125,7.476018146909007e-08,0.028456152716591656
1282,29,674,4.485736972023974e-06,1.1654542680942036e-07,4.369191545214554e-06
795,7,691,0.001897681496807188,3.1885556259063316e-08,0.001897649611250929
431,8,437,0.01792701405099075,2.9508082215418104e-05,0.017897505968775332
1172,13,561,4.099286808817927e-05,8.895626070346062e-09,4.0983972462108924e-05
642,30,1071,1.1502964810628353e-05,1.3307276029297408e-07,1.136989205033538e-05
1346,13,26,1.932419788334348e-05,2.0005266127584697e-08,1.9304192617215896e-05
425,26,667,1.7867962451443606e-07,8.798139991578288e-07,-7.011343746433928e-07
279,26,754,0.013545586066024295,9.351372768214509e-07,0.013544650928747475
340,30,865,1.4310735411124848e-05,1.5981616240030537e-07,1.4150919248724543e-05
271,12,496,0.00014876550396657092,3.733230821758617e-06,0.00014503227314481231
373,8,98,0.0002227698461219247,3.746411031832403e-08,0.00022273238201160636
1099,29,696,8.968751681624927e-05,4.844551888986178e-05,4.1241997926387494e-05
384,26,361,5.071753600915107e-05,2.2340472873836817e-08,5.069519553627723e-05
1401,13,556,5.915668884308534e-05,1.3531444828568243e-08,5.9143157398256774e-05
1407,13,714,0.00163013496785856,0.018423408446316996,-0.016793273478458437
133,30,359,0.00011419985596088311,2.3620974118046237e-09,0.00011419749386347131
1059,13,281,1.4571674388601745e-05,2.3269450330645017e-07,1.4338979885295294e-05
795,29,418,0.010298274307820262,8.913236596635884e-07,0.010297382984160598
151,13,625,0.006407484000352897,4.179040324066025e-06,0.006403304960028831
166,11,910,0.0001583242367227507,5.3798944046792336e-08,0.0001582704377787039
552,8,1110,0.00134712056600274,8.883567108600128e-06,0.0013382369988941397
1097,13,942,0.00037129845495764864,3.2017658678471806e-07,0.0003709782783708639
1494,13,815,0.0005987177043981012,7.797500994533135e-06,0.0005909202034035681
627,5,1043,0.33493201357899816,0.0024728783826287095,0.33245913519636944
1386,13,118,0.00393080663344736,6.346941313365717e-08,0.003930743164034226
68,13,1029,0.0023606217007880776,4.8848266885424876e-05,0.0023117734339026526
742,4,651,0.002454765248811355,3.3801244982263076e-07,0.0024544272363615323
390,13,512,7.176939351547485e-05,3.261406549142766e-07,7.144325286056057e-05
41,13,744,0.00014727532896463793,1.3438119098132197e-06,0.0001459315170548247
494,13,284,0.19548230166633893,7.691891889020959e-08,0.19548222474742002
1533,8,1017,0.0002475754296760377,2.109052030781881e-06,0.0002454663776452558
1007,13,1021,5.261855242646765e-06,2.2710031101842567e-07,5.03475493162834e-06
1347,30,1015,0.00038750444741791147,9.722786981560644e-06,0.00037778166043635084
1398,29,696,0.1213147070778761,5.047876127988787e-07,0.12131420229026331
196,26,356,0.00022544100137484463,9.5101034816579e-08,0.00022534590034002804
1324,11,971,1.6052168225144492e-05,1.0114534832465672e-06,1.5040714741897925e-05
1350,12,572,0.005781418971907286,1.393060853278293e-05,0.0057674883633745035
92,8,585,8.772546062426444e-05,3.302205964734321e-08,8.76924385646171e-05
857,13,420,3.707218340605634e-05,1.1050703352300013e-08,3.706113270270404e-05
479,29,445,2.026039664397138e-05,7.226576073380084e-08,2.0188130883237578e-05
247,29,985,5.519759137449556e-05,3.066195514178118e-08,5.5166929419353776e-05
191,8,615,1.0647131570624375e-05,6.203481413189485e-08,1.058509675649248e-05
632,26,1,0.5992367119163258,1.5427431841551355e-05,0.5992212844844842
665,8,772,0.0139631900907664,0.0003813507499430724,0.013581839340823328
378,11,1012,0.026100228142204952,1.0319442189351762e-06,0.026099196197986018
521,9,468,2.4353572004928163e-05,2.109970248079542e-08,2.433247230244737e-05
936,13,679,4.0729434619829346e-05,6.962303971231117e-07,4.003320422270623e-05
1321,13,167,7.545411646584003e-06,1.0175595286358009e-06,6.527852117948202e-06
1239,9,468,0.049091683626511576,1.5109787654382186e-05,0.04907657383885719
963,13,157,2.2431047504982633e-05,6.899660234033877e-08,2.2362050902642294e-05
1477,10,106,1.490383173471344e-05,4.0531311928742124e-10,1.4903426421594152e-05
706,8,1000,0.6212023148233438,0.00011214010282078359,0.621090174720523
283,13,1059,0.49076757262531817,1.0569274688070614e-06,0.49076651569784935
55,13,608,0.14494547979463546,2.388483591857624e-06,0.1449430913110436
604,13,1108,0.00025822532760042514,1.7830186622289068e-09,0.0002582235445817629
212,8,707,6.285056741611238e-05,5.750534699058859e-09,6.284481688141333e-05
923,13,168,3.560647049610001e-07,1.185288042979584e-08,3.4421182453120425e-07
135,8,75,6.169886342691066e-05,2.3320208485822527e-06,5.936684257832841e-05
927,13,159,2.4227695311849526e-06,4.283509513636322e-08,2.3799344360485895e-06
1317,8,532,0.09296362006845581,1.6926419729188587e-06,0.09296192742648289
1215,8,658,0.018302172577223875,1.456186671200026e-06,0.018300716390552675
699,8,81,8.10428547086008e-06,1.0724558535135935e-06,7.031829617346486e-06
1060,8,623,1.4601653721048783e-06,1.5504208202410965e-09,1.4586149512846372e-06
1249,8,103,0.00012199436716615154,5.2164600657530473e-11,0.00012199431500155088
303,13,23,0.8481487897495066,0.009867910623009018,0.8382808791264975
1546,8,68,3.4869566300592286e-06,7.093955450352891e-08,3.4160170755556996e-06
858,8,550,5.445027960414911e-06,5.417957609871499e-09,5.43961000280504e-06
807,8,465,2.3769033015934505e-05,1.3995962668532594e-06,2.2369436749081246e-05
1419,13,139,5.639502825687787e-05,3.336546285734742e-08,5.636166279402052e-05
1327,13,122,0.0003645253681667145,9.555762286752083e-10,0.00036452441259048583
859,13,954,0.0045847657321299905,2.3855925213778173e-06,0.0045823801396086125
1369,13,119,0.0007993333773038328,1.373402069296556e-08,0.0007993196432831398
381,8,604,0.013801219825679702,1.5079550119988064e-05,0.013786140275559714
141,30,552,3.0335707547840945e-05,2.793393906996102e-07,3.0056368157141334e-05
1347,13,705,0.17251115893253832,0.0004328060647602696,0.17207835286777806
332,7,17,2.2866743024237292e-05,8.167449091807037e-07,2.204999811505659e-05
806,5,1043,3.3649537884183396e-07,6.427792661272769e-09,3.300675861805612e-07
623,8,248,1.766821739379954e-05,3.173191226020357e-08,1.7636485481539337e-05
1373,8,10,1.2238338619866186e-06,4.5165625215660465e-09,1.2193172994650525e-06
1582,13,770,0.2547770485468813,2.7795255755679753e-06,0.25477426902130573
159,13,472,0.0005211685495652815,1.03063146180903e-07,0.0005210654864191007
973,8,283,0.002706869957363198,5.321471879381635e-06,0.0027015484854838166
1321,8,810,0.0009702505612008023,4.53971877936951e-05,0.0009248533734071072
1574,5,663,0.5667515185047101,4.857343393434969e-05,0.5667029450707757
1061,26,1106,0.0014112808047922925,2.4607564887654983e-06,0.001408820048303527
895,26,407,4.87696608759066e-06,6.34012574694987e-09,4.87062596184371e-06
