predicted_uplift,p_treated,p_control,redemption,treatment
0.428818302033221,0.42884422336377,2.5921330548987133e-05,0,1
0.00012150807917687413,0.00012161049994285779,1.024207659836684e-07,0,0
1.3926368758235788e-05,1.3964115715367864e-05,3.774695713207606e-08,0,1
0.0463063372772476,0.04630662751105161,2.902338040060714e-07,0,1
2.596801716059932e-05,2.6116003207906494e-05,1.479860473071747e-07,0,1
0.000449445208543095,0.00047020897056236264,2.0763762019267643e-05,0,1
-2.2843443657416893e-06,4.722854376107977e-06,7.007198741849666e-06,0,1
1.9258886442833546e-05,1.9484489929827012e-05,2.25603486993468e-07,0,1
0.001056046254957007,0.0010573434707419756,1.2972157849686755e-06,0,1
-0.0012921692796711577,5.309606323527146e-05,0.0013452653429064292,0,0
5.344191309847934e-08,5.40805066676149e-08,6.385935691355632e-10,0,1
0.015592485197516257,0.015594019080677585,1.5338831613293275e-06,0,1
0.0001267843121486177,0.00012897944099366076,2.1951288450430707e-06,0,1
1.5901856295398116e-05,1.591677880707704e-05,1.4922511678923556e-08,0,0
0.0015426806571997046,0.0018936037175852631,0.00035092306038555837,0,1
0.0003035755502047666,0.00030457283692457204,9.972867198054184e-07,0,0
0.10820449063846477,0.10820930342045683,4.812781992063459e-06,0,1
0.00012493238071984662,0.00012503043939631066,9.805867646404878e-08,0,1
1.4138442863550561e-07,1.4322076008694546e-07,1.8363314514398314e-09,0,0
1.1498879764160806e-05,1.1504998115127977e-05,6.118350967170836e-09,0,1
0.0011695577447512577,0.0012082399899092555,3.8682245157997825e-05,0,1
0.2528740672966018,0.2528790619476712,4.994651069377354e-06,1,1
6.666932645979534e-07,6.680823837674898e-07,1.389119169536447e-09,0,1
0.0002034257554770628,0.00020343294453985865,7.189062795848041e-09,0,1
0.008353913207188096,0.008476816067563741,0.00012290286037564568,0,1
0.005121903905666876,0.005133093846499649,1.1189940832772569e-05,0,0
0.003380991969798574,0.0033810100123246862,1.8042526112168595e-08,0,1
0.01209754020709344,0.012112961463801917,1.5421256708477097e-05,0,0
6.581435718688846e-06,6.587240038226513e-06,5.804319537666938e-09,0,1
0.020891618572903836,0.020891747213872835,1.286409689977171e-07,0,1
0.8994643410547797,0.8997449868256069,0.00028064577082721417,0,1
9.429224187897732e-07,3.4267167450318066e-05,3.332424503152829e-05,0,0
0.03669145960975387,0.03669214365307999,6.840433261218038e-07,0,1
0.00010278128154889739,0.00010279047669273792,9.195143840535447e-09,0,1
0.01230355442510132,0.012305141392066541,1.5869669652216898e-06,0,1
0.003581625909853024,0.0035816297703164797,3.860463455857379e-09,0,1
0.0031466777459000397,0.003153680953746005,7.003207845965358e-06,0,1
1.8135743828735585e-06,1.8246178010666509e-06,1.1043418193092305e-08,0,1
0.001154574225052985,0.0011546933052843278,1.190802313429182e-07,0,1
0.5536664701821365,0.5537852580942755,0.00011878791213892689,0,1
0.001026270839316531,0.0010580409493924031,3.177011007587224e-05,0,1
6.988391015242049e-06,7.316721838642219e-06,3.2833082340017034e-07,0,1
2.8811905690695575e-06,2.8824752626064436e-06,1.2846935368862185e-09,0,0
0.1925467609304002,0.19256886366444692,2.2102734046720915e-05,0,0
0.00011509579675788509,0.00011696171368936532,1.8659169314802284e-06,0,1
7.081920425655563e-05,7.082288781348917e-05,3.68355693354936e-09,0,0
2.2705813099631547e-05,2.2772569869149917e-05,6.67567695183693e-08,0,1
5.398985069496296e-06,6.441011973725733e-06,1.0420269042294366e-06,0,1
0.000589633133037622,0.0005987517318465206,9.11859880889856e-06,0,1
0.013009383455099461,0.013637756891597132,0.0006283734364976719,0,1
-3.8820335087510607e-05,3.5116089124381275e-06,4.233194399994873e-05,0,1
0.0004662678858493763,0.0004926724190498697,2.6404533200493378e-05,0,1
0.0007158962566112142,0.0007158985583799607,2.301768746550824e-09,0,1
0.00030166858205163405,0.006919028028530404,0.00661735944647877,0,0
1.5506402540369462e-06,1.5649718480034368e-06,1.433159396649058e-08,0,1
1.0172935050149502e-05,1.0556468300013822e-05,3.8353324986432134e-07,0,1
2.535125508459775e-06,2.5460199057684825e-06,1.0894397308707549e-08,0,1
0.08585176898854167,0.08585633114956026,4.562161018590362e-06,0,0
0.019581164512694982,0.02036602413879639,0.0007848596261014074,0,1
0.01634469894976299,0.016345624115822778,9.251660597856519e-07,0,1
0.019907164684800267,0.019908776468886145,1.611784085877039e-06,0,1
0.0010749189636756118,0.0011223404253689687,4.742146169335692e-05,0,1
0.0018469007746412926,0.0019078563411339864,6.095556649269375e-05,0,1
6.52565942131295e-06,6.670116583073217e-06,1.4445716176026727e-07,0,0
0.00037154974746888956,0.00037169592672538004,1.461792564904712e-07,0,1
0.0014279179829052473,0.001430069620797055,2.151637891807599e-06,0,1
0.00023632348261842489,0.00023648598198222702,1.624993638021232e-07,0,1
7.263806240830344e-06,7.266138084982012e-06,2.3318441516682522e-09,0,1
4.847994418101184e-07,4.862263419993374e-07,1.4269001892189415e-09,0,0
0.002827859623601239,0.002828138588432447,2.789648312079103e-07,0,1
0.008418097596480972,0.008441349533780739,2.3251937299766757e-05,0,0
2.3123710643368664e-06,2.3379193185860215e-06,2.5548254249155006e-08,0,1
3.941265864972991e-06,3.942402701017219e-06,1.1368360442282908e-09,0,1
0.05795296782041726,0.0621680763739254,0.004215108553508139,0,0
0.0019314146205000524,0.0019315257171834516,1.11096683399203e-07,0,1
0.052094727158761324,0.052097477474055146,2.750315293821697e-06,0,1
-0.0011125100259801162,0.0007014702413206458,0.001813980267300762,0,1
0.005945467768717341,0.005996850254499429,5.138248578208858e-05,0,1
0.0030719147347347364,0.003085243006088121,1.3328271353384498e-05,0,0
0.00046694520925589204,0.00046841198417207013,1.4667749161781106e-06,0,1
1.3499800479374182e-05,1.9119773663329264e-05,5.6199731839550815e-06,0,0
1.4979678110966225e-05,1.498183246153757e-05,2.154350571345158e-09,0,1
0.00014171315675616774,0.00014434583175488536,2.632674998717622e-06,0,1
6.4763903248349e-06,6.478872194474156e-06,2.4818696392561966e-09,0,1
1.1802705694304082e-06,1.1828785016320231e-06,2.60793220161494e-09,0,0
4.023510628254513e-06,4.025889991039666e-06,2.3793627851537988e-09,0,1
0.05508426346145,0.0550857023246537,1.4388632037056008e-06,0,0
1.8980053783022875e-06,1.908950968841724e-06,1.094559053943651e-08,0,1
0.007806792492989552,0.007806900703549762,1.0821056021007995e-07,0,1
0.0003252705053968071,0.0003253340987358877,6.359333908061393e-08,0,1
0.05054758397771162,0.05055383242750355,6.248449791930924e-06,0,0
9.212429959152542e-07,9.340296759899323e-07,1.2786680074678127e-08,0,1
6.7446207059391035e-06,6.797260669428606e-06,5.263996348950269e-08,0,1
2.4620465147959895e-05,2.4883037464489812e-05,2.6257231652991645e-07,0,1
2.7749100992726114e-07,2.865516879769512e-07,9.060678049690064e-09,0,1
0.00017660650757414777,0.00017668037625922072,7.386868507295153e-08,0,1
1.130131647889119e-07,1.1810870160654035e-07,5.0955368176284515e-09,0,0
9.163446354382206e-07,9.18613503882589e-07,2.2688684443684007e-09,0,1
6.927489294343134e-05,6.95285298206722e-05,2.536368772408579e-07,0,0
9.833738830003575e-05,9.837445229757596e-05,3.706399754021085e-08,0,1
0.0002967165867693271,0.00029675984109803053,4.325432870343709e-08,0,1
0.0002169510321150055,0.00021704970269311556,9.867057811005604e-08,1,1
1.2455660307213984e-05,1.2527625677981412e-05,7.196537076742787e-08,0,0
0.0042030283871937,0.00468453772722647,0.0004815093400327701,0,1
0.0004864490068777767,0.0009836145842760842,0.0004971655773983075,0,1
0.00021366132283723785,0.000213686734033374,2.541119613616823e-08,0,1
0.00046298811977941583,0.00046325831038450166,2.701906050858502e-07,0,1
0.026358483363583526,0.0265222512895475,0.000163767925963973,0,1
0.011797442991374162,0.012305762992207037,0.0005083200008328753,0,0
1.5215176936860267e-06,1.523722482510157e-06,2.2047888241303154e-09,0,1
0.00934707364404188,0.009615246927117772,0.00026817328307589185,0,1
0.3935110299995638,0.3935703086327781,5.927863321429493e-05,0,0
0.00031528098628333926,0.0003157125548631647,4.315685798254108e-07,0,1
0.00445955186075657,0.004470597785028967,1.1045924272396878e-05,0,1
2.5721387838721865e-06,2.5742548830264753e-06,2.116099154288566e-09,0,1
2.1120328503605013e-05,2.112880003597855e-05,8.471532373538518e-09,0,1
0.0002707952181041347,0.00027085215285567194,5.693475153727833e-08,0,0
0.00033686481507173393,0.00033700126229787057,1.3644722613664317e-07,0,0
0.2236046784073508,0.22360688204660062,2.203639249830113e-06,0,0
0.002924271475277994,0.0029245772858664414,3.058105884475794e-07,0,1
0.0009655617175727989,0.0009656225341636615,6.081659086256372e-08,0,1
1.2850057818267015e-06,1.2894469935101986e-06,4.441211683497241e-09,0,0
9.136987267441076e-07,9.145651277166839e-07,8.664009725763067e-10,0,1
0.0007442153484224407,0.0007498974094918317,5.682061069390997e-06,0,1
1.387746071617116e-07,1.4182372092396588e-07,3.0491137622543015e-09,0,1
0.00016057360229869013,0.0001607912696293445,2.176673306543973e-07,0,1
2.887438809343509e-07,2.8970223477024095e-07,9.583538358900754e-10,0,0
1.2115005904218766e-05,1.2132799576674704e-05,1.7793672455937158e-08,0,0
0.13645127665884543,0.13645351763113914,2.240972293691739e-06,0,0
0.026189013174170883,0.02618979465327444,7.814791035583741e-07,0,1
0.0013529101218692056,0.0013536535699740003,7.434481047946019e-07,0,1
3.015627941875797e-05,3.07007014177698e-05,5.444219990118333e-07,0,1
0.013928339953667334,0.013929574026774924,1.2340731075907974e-06,0,0
0.00041726657126660733,0.00046440196495571535,4.7135393689108e-05,0,0
0.6415083792516805,0.6415537389647462,4.535971306570344e-05,0,1
0.00019264352580877287,0.00019365085889584848,1.0073330870756071e-06,0,1
0.0008337118386990305,0.0008504254087380342,1.6713570039003804e-05,0,1
4.995940411916408e-06,5.004708081405629e-06,8.7676694892211e-09,0,1
0.0013026830527896759,0.00130457495495276,1.8919021630843102e-06,0,1
0.0018960608432960525,0.0018960898087816663,2.8965485613834984e-08,0,0
-3.0091139741476763e-07,8.654593310363516e-08,3.874573305184028e-07,0,0
7.726883272336276e-05,7.727001261965877e-05,1.1798962960073997e-09,0,0
0.0001768578149193909,0.00017981893613647004,2.9611212170791155e-06,0,1
0.0004701468960120647,0.00047039584130510417,2.4894529303945854e-07,0,1
0.00012654237043426822,0.0001265633091167544,2.0938682486198445e-08,0,0
1.7179512243551809e-07,1.735084654533547e-07,1.7133430178366183e-09,0,1
0.00033343595113274926,0.00033346411562415836,2.8164491409087728e-08,0,1
0.000226421948358659,0.0002998283391672585,7.340639080859948e-05,0,1
8.971640438804019e-05,8.977195108801721e-05,5.55466999770168e-08,0,0
0.018138859969467333,0.018148322605554195,9.462636086863378e-06,0,0
8.706555189283376e-07,8.716113636478426e-07,9.558447195049901e-10,0,1
0.0011340829380540945,0.0011919275689662922,5.784463091219776e-05,0,0
2.371302793561974e-05,2.3797279817663214e-05,8.425188204347178e-08,0,1
2.3443866431671578e-07,7.582679743079272e-07,5.238293099912114e-07,0,0
9.3884667064854e-06,9.400454136094527e-06,1.1987429609125314e-08,0,1
0.018248100963208162,0.018810000869988075,0.0005618999067799127,0,1
8.22334331913384e-05,8.267885179331928e-05,4.454186019808773e-07,0,1
0.5932992607317302,0.593952543118647,0.0006532823869167348,0,0
0.0003296934306346025,0.0003312856038753945,1.5921732407920022e-06,0,0
0.00040299970602841945,0.0004030030388646537,3.3328362342869973e-09,0,1
1.0709601360407268e-06,1.0819373528623235e-06,1.0977216821596666e-08,0,1
0.26634960428946003,0.26635003066242907,4.2637296902475633e-07,0,0
0.0001088434716517006,0.00012911230785230115,2.026883620060056e-05,0,1
9.17684017658175e-07,9.184732202121496e-07,7.892025539745623e-10,0,1
0.003045268123455068,0.0030458233420784125,5.552186233445113e-07,0,1
3.595987370021546e-05,3.600916074467403e-05,4.92870444585706e-08,0,1
0.0007052484274665832,0.0007052555583799535,7.13091337029678e-09,0,1
5.950233527176644e-06,5.9967539129101255e-06,4.652038573348104e-08,0,1
0.009138007578517989,0.009139202326559018,1.1947480410295967e-06,0,0
0.018720705571999056,0.01873810717485471,1.7401602855655548e-05,0,1
0.01087819024810944,0.01087919662410828,1.0063759988392904e-06,0,1
0.0026815816884280834,0.0027471600393732592,6.557835094517593e-05,0,1
9.082472719346755e-06,9.407878602135978e-06,3.254058827892219e-07,0,1
0.0014199003494472276,0.0014211024652192757,1.202115772048096e-06,0,1
2.2532628938454326e-05,2.2585819356512263e-05,5.319041805793807e-08,0,1
-0.05519763108838602,0.0029050105819598956,0.058102641670345914,0,0
0.00220421501424569,0.002204219462471048,4.448225357947591e-09,0,1
2.5961387770525723e-06,2.6251081155276884e-06,2.896933847511596e-08,0,0
0.020423609713838834,0.02044865529813231,2.504558429347432e-05,0,1
9.541694050689575e-05,9.549508806568226e-05,7.814755878651651e-08,0,0
0.0015168855876550185,0.001520519224691738,3.6336370367194553e-06,0,1
0.11815565148792592,0.11816357636539838,7.924877472458959e-06,0,1
3.934459620515235e-05,3.938807502522245e-05,4.3478820070100954e-08,0,1
0.0004376570760964457,0.0004379096825166335,2.526064201877642e-07,0,1
0.0049845573054398025,0.005010554528516109,2.599722307630634e-05,0,1
-7.544700482064199e-06,2.693065628128338e-07,7.814007044877033e-06,0,1
0.6779699253452341,0.6783030941230727,0.0003331687778384607,0,1
0.0008574679993435445,0.0008575371312656981,6.9131922153533e-08,0,0
2.3093886892900016e-05,2.361033783904952e-05,5.16450946149503e-07,0,1
3.513771197469864e-05,3.516062238669213e-05,2.2910411993497087e-08,0,1
0.1163546028285807,0.11635656180738493,1.958978804223654e-06,0,0
6.872266720520797e-06,6.88222204683385e-06,9.955326313052647e-09,0,1
4.7674131795026115e-06,4.786810330824872e-06,1.939715132226014e-08,0,0
0.0007018255938878473,0.0007227484795310471,2.092288564319975e-05,0,0
2.35772831617444e-06,2.3584810378498854e-06,7.52721675445217e-10,0,1
0.039352662383885254,0.03936216832374898,9.505939863726569e-06,0,1
0.14985246742896297,0.1512316140502224,0.0013791466212594303,0,0
9.702055237356012e-07,9.829275562130738e-07,1.272203247747274e-08,0,1
1.9231836416028597e-05,1.9785195967164314e-05,5.533595511357189e-07,0,1
0.00893307662292372,0.008933318626965635,2.4200404191479634e-07,0,0
5.057938252154165e-06,9.295159625371958e-06,4.2372213732177935e-06,0,0
0.00454644884362084,0.005482654542973351,0.0009362056993525114,0,1
4.843591225013841e-07,5.017591380678367e-07,1.7400015566452528e-08,0,1
0.013424798651308884,0.013485519681202039,6.072102989315547e-05,0,1
-1.8974745670915442e-06,1.225148357582137e-07,2.019989402849758e-06,0,1
2.212312795162374e-06,2.3005122724451483e-06,8.819947728277425e-08,0,1
4.877421391766311e-06,4.881024901945157e-06,3.6035101788459375e-09,0,1
0.0027125978719898863,0.0027126267351856815,2.8863195795064545e-08,0,1
9.94595002068243e-06,1.0003208278684219e-05,5.725825800178836e-08,0,0
-0.0029808874429972697,0.0007070567412981921,0.0036879441842954616,0,0
1.4038828192297105e-06,1.4048085492618495e-06,9.257300321389811e-10,0,1
1.2230325124165003e-06,1.2231849217164734e-06,1.5240929997311911e-10,0,1
3.1862917121781407e-06,3.1887461891312747e-06,2.45447695313418e-09,0,1
0.0007109730855167954,0.0007114451693747197,4.720838579242573e-07,0,1
8.435216447158455e-06,8.43820647388382e-06,2.99002672536529e-09,0,1
9.243098203067745e-07,9.248057669505503e-07,4.959466437757658e-10,0,1
7.083207484552235e-05,7.084870159703172e-05,1.6626751509373924e-08,0,0
0.000522433035823236,0.0005309444867908885,8.511450967652512e-06,0,0
0.0004834633552005577,0.0004873035842940501,3.840229093492391e-06,0,0
0.0012041742070506543,0.0012041808991155578,6.6920649034660345e-09,0,0
6.08093377315498e-05,6.097106636913934e-05,1.6172863758954466e-07,0,0
0.000255757548402905,0.00036422844932058765,0.00010847090091768264,0,0
2.6678213826725183e-06,3.1014202012657816e-06,4.3359881859326317e-07,0,1
0.01987741756259383,0.019877527790066324,1.1022747249268765e-07,0,1
0.001235812987739244,0.0012399342111504253,4.121223411181116e-06,0,1
5.856968363755791e-07,5.915886317481903e-07,5.891795372611227e-09,0,1
3.2409751342142017e-06,3.241274336594764e-06,2.992023805621284e-10,0,0
0.026463982151196604,0.026689321582212794,0.00022533943101618912,0,1
4.0892927925044675e-06,4.09419246569594e-06,4.899673191472653e-09,0,0
1.4360032850986206e-05,1.4369816205331394e-05,9.783354345187305e-09,0,1
0.03952235932497453,0.03952476486807437,2.4055430998392414e-06,0,1
3.338062049578053e-05,3.338459866834516e-05,3.978172564628535e-09,0,1
1.2948797190415447e-07,1.46546877273194e-07,1.7058905369039547e-08,0,1
6.472130761120907e-05,6.472181240109763e-05,5.047898885593871e-10,0,1
0.38816026117056557,0.3881605630358562,3.0186529064800075e-07,0,0
3.710433883086183e-08,3.756297620023797e-08,4.586373693761403e-10,0,1
0.0008118367491612454,0.0008119001496324944,6.340047124898405e-08,0,1
-0.017793147173494804,0.0019183681133462802,0.019711515286841085,0,1
0.00032013435377972716,0.00032234573960547114,2.2113858257439836e-06,0,1
-0.0708459124801471,0.47653767919556506,0.5473835916757122,1,1
3.131832191895965e-06,3.2426059825082596e-06,1.1077379061229455e-07,0,1
1.1876242399445305e-06,1.2093369105094144e-06,2.1712670564883925e-08,0,1
0.0008066144970246189,0.0008067772408251478,1.627438005288171e-07,0,1
0.0030026429119880582,0.003039167049108272,3.6524137120213524e-05,0,1
0.0007479733444510057,0.0007543822500683675,6.4089056173619136e-06,0,1
0.025322742291165327,0.025322992940097534,2.5064893220682e-07,0,1
0.023708931819320437,0.023894202871051342,0.0001852710517309058,0,1
0.09860497229177198,0.09879073992412557,0.00018576763235358734,0,1
9.054392125819296e-06,9.066830177956843e-06,1.2438052137546011e-08,0,1
1.8236899858997485e-06,1.8267091732444223e-06,3.0191873446738475e-09,0,1
